age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,customer_id,customer_label,response_flag,age_group,conversion_probability,predicted_label,actual_label,is_correct,priority_level,recommended_channel,product_name,recommended_action,source
47,blue-collar,single,basic.4y,unknown,no,no,cellular,apr,tue,369,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no,29203,客户 29203,0,36-50,0.5475,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
34,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,427,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,6987,客户 6987,0,35及以下,0.2227,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
34,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,24,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,2793,客户 2793,0,35及以下,0.1454,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
30,admin.,single,university.degree,no,no,yes,cellular,aug,mon,67,8,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,23769,客户 23769,0,35及以下,0.4192,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
33,services,single,high.school,no,no,yes,cellular,may,mon,171,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,34028,客户 34028,0,35及以下,0.4609,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
33,admin.,divorced,high.school,no,no,no,telephone,may,tue,190,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,5623,客户 5623,0,35及以下,0.258,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
52,admin.,married,unknown,no,no,no,cellular,aug,thu,331,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,23135,客户 23135,0,51+,0.5242,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
41,management,married,unknown,unknown,yes,no,telephone,may,wed,70,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,3693,客户 3693,0,36-50,0.1969,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
38,services,married,high.school,no,no,yes,telephone,may,thu,117,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,8049,客户 8049,0,36-50,0.2441,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
34,admin.,single,high.school,no,no,no,telephone,may,thu,80,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,4263,客户 4263,0,35及以下,0.3052,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
48,entrepreneur,married,university.degree,no,no,yes,cellular,aug,fri,295,2,4,2,success,-2.9,92.201,-31.4,0.881,5076.2,yes,38237,客户 38237,1,36-50,0.9098,yes,yes,True,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
31,admin.,married,university.degree,unknown,no,no,telephone,may,fri,255,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,2952,客户 2952,0,35及以下,0.1932,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
23,blue-collar,single,high.school,no,yes,no,cellular,jul,wed,231,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no,15862,客户 15862,0,35及以下,0.4506,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
48,admin.,single,university.degree,no,yes,yes,telephone,jul,thu,55,6,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,19682,客户 19682,0,36-50,0.2803,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
37,blue-collar,single,basic.9y,no,no,no,cellular,jul,mon,167,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,16957,客户 16957,0,36-50,0.4593,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
42,admin.,divorced,high.school,no,yes,yes,cellular,apr,fri,57,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,30016,客户 30016,0,36-50,0.6362,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
36,services,single,high.school,no,no,yes,cellular,jul,tue,257,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,15635,客户 15635,0,36-50,0.4327,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
31,technician,single,professional.course,no,no,no,telephone,jul,wed,296,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,17605,客户 17605,0,35及以下,0.2674,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
37,services,single,basic.9y,no,no,no,cellular,may,tue,37,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,31879,客户 31879,0,36-50,0.4526,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
30,admin.,single,university.degree,no,yes,no,cellular,aug,tue,173,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,22734,客户 22734,0,35及以下,0.3809,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
36,blue-collar,married,basic.6y,unknown,yes,yes,cellular,may,wed,10,9,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,34740,客户 34740,0,36-50,0.2357,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
32,admin.,single,university.degree,no,yes,no,cellular,may,tue,206,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,34557,客户 34557,0,35及以下,0.5006,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
32,unemployed,single,university.degree,no,yes,no,cellular,aug,fri,88,1,999,1,failure,-2.9,92.201,-31.4,0.881,5076.2,no,38227,客户 38227,0,35及以下,0.5417,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
46,housemaid,divorced,basic.4y,unknown,no,yes,cellular,jul,tue,518,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,17052,客户 17052,0,36-50,0.3505,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
52,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,336,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,7316,客户 7316,0,51+,0.1418,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
32,technician,married,university.degree,no,yes,no,cellular,aug,thu,228,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,20508,客户 20508,0,35及以下,0.427,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
31,technician,married,professional.course,no,yes,no,cellular,aug,thu,373,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,21859,客户 21859,0,35及以下,0.3981,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
38,self-employed,divorced,basic.9y,no,yes,yes,cellular,jul,thu,119,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,19582,客户 19582,0,36-50,0.3863,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
55,blue-collar,divorced,basic.6y,no,yes,no,cellular,nov,thu,104,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,27906,客户 27906,0,51+,0.3974,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
74,retired,married,professional.course,no,no,no,cellular,may,fri,309,4,999,3,failure,-1.8,93.876,-40.0,0.699,5008.7,no,40763,客户 40763,0,51+,0.6791,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
56,management,divorced,university.degree,no,no,no,cellular,nov,wed,90,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,26423,客户 26423,0,51+,0.444,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
59,management,married,basic.4y,unknown,unknown,unknown,cellular,may,thu,165,4,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no,35827,客户 35827,0,51+,0.3048,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
43,retired,married,high.school,no,yes,no,cellular,nov,fri,83,1,999,0,nonexistent,-0.1,93.2,-42.0,4.474,5195.8,no,25090,客户 25090,0,36-50,0.5942,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
30,student,single,university.degree,no,no,no,cellular,jul,tue,332,2,13,2,failure,-2.9,92.469,-33.6,0.908,5076.2,yes,38101,客户 38101,1,35及以下,0.9345,yes,yes,True,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
36,technician,married,high.school,no,no,no,cellular,nov,wed,187,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,26763,客户 26763,0,36-50,0.4064,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
56,unknown,married,unknown,no,no,no,telephone,oct,fri,235,1,999,0,nonexistent,-0.1,93.798,-40.4,5.045,5195.8,yes,25001,客户 25001,1,51+,0.7619,yes,yes,True,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
33,self-employed,married,basic.9y,unknown,no,no,cellular,jul,thu,356,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,14666,客户 14666,0,35及以下,0.3263,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
41,services,married,high.school,no,no,no,telephone,jun,thu,231,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,10015,客户 10015,0,36-50,0.3518,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
38,admin.,single,university.degree,no,no,no,telephone,may,tue,189,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,1378,客户 1378,0,36-50,0.3343,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
44,retired,single,basic.9y,no,no,no,cellular,nov,mon,115,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no,25158,客户 25158,0,36-50,0.6245,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
33,admin.,married,unknown,no,yes,no,telephone,may,fri,134,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,6139,客户 6139,0,35及以下,0.2887,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
37,entrepreneur,married,basic.9y,no,no,no,telephone,jun,fri,50,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,10449,客户 10449,0,36-50,0.3674,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
33,admin.,single,university.degree,no,yes,yes,cellular,aug,thu,44,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,24707,客户 24707,0,35及以下,0.5257,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
33,blue-collar,married,basic.9y,no,no,no,telephone,jun,fri,12,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,12854,客户 12854,0,35及以下,0.3123,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
29,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,14,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,35863,客户 35863,0,35及以下,0.3409,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
71,retired,married,professional.course,no,yes,yes,telephone,nov,tue,383,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5,yes,39657,客户 39657,1,51+,0.3981,no,yes,False,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
30,blue-collar,married,basic.4y,no,no,yes,cellular,may,mon,255,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,33870,客户 33870,0,35及以下,0.4229,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
39,management,married,university.degree,no,yes,no,telephone,nov,fri,10,7,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,28668,客户 28668,0,36-50,0.1763,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
35,admin.,single,university.degree,no,yes,no,cellular,jul,fri,564,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,14906,客户 14906,0,35及以下,0.5313,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
74,retired,married,basic.4y,no,yes,no,cellular,jun,mon,257,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes,37817,客户 37817,1,51+,0.7682,yes,yes,True,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
56,management,married,basic.4y,unknown,yes,no,cellular,jul,tue,122,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,15559,客户 15559,0,51+,0.3556,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
33,technician,married,basic.9y,no,no,no,telephone,jun,mon,136,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,10644,客户 10644,0,35及以下,0.3514,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
38,blue-collar,married,high.school,unknown,yes,no,cellular,may,wed,198,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,32230,客户 32230,0,36-50,0.3143,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
37,services,married,high.school,no,yes,no,telephone,may,mon,226,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,1003,客户 1003,0,36-50,0.2269,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
26,management,single,university.degree,no,yes,no,cellular,jul,tue,201,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,13834,客户 13834,0,35及以下,0.5176,yes,no,False,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
46,blue-collar,married,basic.6y,no,no,no,telephone,jun,tue,32,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,12958,客户 12958,0,36-50,0.3757,no,no,True,低响应客户,邮件,基础存款产品,建议暂不优先电话触达，先使用低成本渠道观察。,validation_set
40,services,married,professional.course,no,yes,no,cellular,oct,thu,244,1,3,1,success,-3.4,92.431,-26.9,0.74,5017.5,yes,39313,客户 39313,1,36-50,0.9704,yes,yes,True,高价值客户,电话,6个月定期存款,建议在48小时内电话触达，主推6个月定期存款。,validation_set
38,blue-collar,married,basic.9y,no,no,no,cellular,jul,fri,95,2,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,no,13370,客户 13370,0,36-50,0.4155,no,no,True,中价值客户,短信,稳健型存款产品,建议先短信触达，再根据反馈决定是否电话跟进。,validation_set
